Province_State;Population;Lat;Long_;Postal_Code;FIPS
Alabama;4903185;32.3182;-86.9023;AL;1
Alaska;731545;61.3707;-152.4044;AK;2
Arizona;7278717;33.7298;-111.4312;AZ;4
Arkansas;3017825;34.9697;-92.3731;AR;5
California;39512223;36.1162;-119.6816;CA;6
Colorado;5758736;39.0598;-105.3111;CO;8
Connecticut;3565287;41.5978;-72.7554;CT;9
Delaware;973764;39.3185;-75.5071;DE;10
Florida;21477737;27.7663;-81.6868;FL;12
Georgia;10617423;33.0406;-83.6431;GA;13
Hawaii;1415872;21.0943;-157.4983;HI;15
Idaho;1787065;44.2405;-114.4788;ID;16
Illinois;12671821;40.3495;-88.9861;IL;17
Indiana;6732219;39.8494;-86.2583;IN;18
Iowa;3155070;42.0115;-93.2105;IA;19
Kansas;2913314;38.5266;-96.7265;KS;20
Kentucky;4467673;37.6681;-84.6701;KY;21
Louisiana;4648794;31.1695;-91.8678;LA;22
Maine;1344212;44.6939;-69.3819;ME;23
Maryland;6045680;39.0639;-76.8021;MD;24
Massachusetts;6949503;42.2302;-71.5301;MA;25
Michigan;9986857;43.3266;-84.5361;MI;26
Minnesota;5639632;45.6945;-93.9002;MN;27
Mississippi;2976149;32.7416;-89.6787;MS;28
Missouri;6137428;38.4561;-92.2884;MO;29
Montana;1068778;46.9219;-110.4544;MT;30
Nebraska;1934408;41.1254;-98.2681;NE;31
Nevada;3080156;38.3135;-117.0554;NV;32
New Hampshire;1359711;43.4525;-71.5639;NH;33
New Jersey;8882190;40.2989;-74.521;NJ;34
New Mexico;2096829;34.8405;-106.2485;NM;35
New York;19453561;42.1657;-74.9481;NY;36
North Carolina;10488084;35.6301;-79.8064;NC;37
North Dakota;762062;47.5289;-99.784;ND;38
Ohio;11689100;40.3888;-82.7649;OH;39
Oklahoma;3956971;35.5653;-96.9289;OK;40
Oregon;4217737;44.572;-122.0709;OR;41
Pennsylvania;12801989;40.5908;-77.2098;PA;42
Rhode Island;1059361;41.6809;-71.5118;RI;44
South Carolina;5148714;33.8569;-80.945;SC;45
South Dakota;884659;44.2998;-99.4388;SD;46
Tennessee;6833174;35.7478;-86.6923;TN;47
Texas;28995881;31.0545;-97.5635;TX;48
Utah;3205958;40.15;-111.8624;UT;49
Vermont;623989;44.0459;-72.7107;VT;50
Virginia;8535519;37.7693;-78.17;VA;51
Washington;7614893;47.4009;-121.4905;WA;53
West Virginia;1792147;38.4912;-80.9545;WV;54
Wisconsin;5822434;44.2685;-89.6165;WI;55
Wyoming;578759;42.756;-107.3025;WY;56
